tweet_userid,tweet_date,tweet_texts
Jamiebgoldberg,2:29 PM - 6 Jul 2015,How Morgan Brian’s MF role set the #USA in motion toward a #FIFAWWC title (via @liviubird): http://on.si.com/BrianWWCFinal  pic.twitter.com/3uYrNkTo9W
worldsoccertalk,2:15 PM - 6 Jul 2015,#USA lifted the trophy but @Tony_Leighton explains why #ENG was his team of the #FIFAWWC http://ble.ac/1CWHidN  pic.twitter.com/ONWVmyC2bv
Lule_07,2:13 PM - 6 Jul 2015,Google is awesome #USWNT #Champions #FIFAWWC #3stars #USA https://instagram.com/p/4zzN6OnzUx/ 
AYBSportsbook,2:10 PM - 6 Jul 2015,The #USA women won the #FIFAWWC - Can the men triumph at the GoldCup? Wager and win on your favorites! http://ow.ly/Pev9h   US welcome
HoustonDash,2:10 PM - 6 Jul 2015,This is what happens when a crowd gathers to enjoy a little #FIFAWWC on Sunday afternoon: https://youtu.be/zhrY9jkK0WU  #USA
HarJournalist,2:07 PM - 6 Jul 2015,The @VancouverSun @VancouverMetro and @TheProvince newspapers today in #Vancouver. #USA #USWNT #FIFAWWC pic.twitter.com/ZZndFAT7cp
TheLynnRobinson,2:06 PM - 6 Jul 2015,Why is no one talking about how amazing Sarah Huffman's arms are in that pic? 🏼#FIFAWWC #USA
NYinstant,2:03 PM - 6 Jul 2015,"Now that the #USA won the #WomensWorldCup, Americans can go back to admitting that they don't actually like the sport.
#FIFAWWC"
dpscrm,1:59 PM - 6 Jul 2015,Did you watch the #FIFAWWC Final? See how the #USA v. #JPN conversations played out on Twitter in this heat map http://bit.ly/1KM8KS2 
Cnyari,1:56 PM - 6 Jul 2015,#FIFAWWC final beat both the NBA and NHL finals in TV ratings and set new record for US soccer viewership. #USA http://www.sbnation.com/2015/7/6/8900299/more-americans-watched-the-womens-world-cup-final-than-the-nba-finals …
PrimoFox,1:55 PM - 6 Jul 2015,Moment when @alexmorgan13 realized what she had accomplished  @GettySport #USA #FIFAWWC http://bit.ly/1JPgOjt  http://bit.ly/1M8xLFP 
ChattanoogaZoo,1:53 PM - 6 Jul 2015,Congrats #USWNT! The @ChattanoogaZoo can't wait to watch you play in #CHA next month! #FIFAWWC #USA @ussoccer_wnt pic.twitter.com/SrLogtJhLN
GrindTimeTV,1:52 PM - 6 Jul 2015,U.S. Women’s National Team Win the 2015 FIFA Women’s World Cup vs. Japan http://grindtimetv.com/news/u-s-womens-national-team-win-the-2015-fifa-womens-world-cup-vs-japan … | @FIFAWWC #FIFAWWC #USA
TongueTT,1:44 PM - 6 Jul 2015,Final #FIFAWWC @BBCSport column from @EniAlu on beating #GER and amazing character of @laurabassett6 http://m.bbc.com/sport/football/33404356 … #Lionesses
AP_Sports,1:44 PM - 6 Jul 2015,#USA enjoys final World Cup title celebration before leaving Canada http://apne.ws/1NJzEJE  (@bytimbooth) #FIFAWWC
Six8One,1:43 PM - 6 Jul 2015,"""The most-watched #soccer #match in #US #history. Will #FIFA devote more to #women's soccer? http://trib.al/wISz0wL ""
#FiFAWWC #Football #USA"
Arunfoot,1:40 PM - 6 Jul 2015,"VIDEO - #Nike: The third Star for the #US Women's National Team! 

#USA #FIFAWWC 

http://bit.ly/1NJBOJk  http://fb.me/2GvdSO1Lx "
PuckedInTheHead,1:33 PM - 6 Jul 2015,"Looking back at the #FIFAWWC, one hopes #ENG #6 @laurabassett6 gets remembered for some stellar defensive, too. http://ow.ly/i/bG5W1 "
JayRushRadio,1:33 PM - 6 Jul 2015,VIDEO: Carli Lloyd from Team #USA scores an AMAZING goal in last night's #FIFAWWC Final! http://1049thehawk.com/team-usas-carli-lloyd-scores-an-unbelievable-goal-in-last-nights-world-cup-final/ …
CamelliaSen,1:28 PM - 6 Jul 2015,25.4 million watched #USA defeat #JPN on FOX to win the Women's World Cup. The final is most watched soccer match in U.S. history. #FIFAWWC
